image,caption
460935487_75b2da7854.jpg,<START> a dog is turns back toward the camera near some potted plants <END>
460935487_75b2da7854.jpg,<START> a dog turning to look at the camera <END>
460935487_75b2da7854.jpg,<START> a white and black dog in a hallway filled with potted plants <END>
460973814_5eacd1ced4.jpg,<START> a group of people sitting around a table drinking tea or coffee <END>
460973814_5eacd1ced4.jpg,<START> three individuals sit at a table smiling <END>
460973814_5eacd1ced4.jpg,<START> three people gather around a table for beverages <END>
460973814_5eacd1ced4.jpg,<START> three people gather around the table and have their picture taken <END>
460973814_5eacd1ced4.jpg,<START> two women and a man sit at a table having coffee in a home <END>
461019788_bc0993dabd.jpg,<START> a couple stands on a dock by the water hugging <END>
461019788_bc0993dabd.jpg,<START> a stone dock and a couple hugging at the end water behind <END>
461019788_bc0993dabd.jpg,<START> two people are hugging at the end of a stone jetty that looks out over the ocean <END>
461019788_bc0993dabd.jpg,<START> two people embrace on the end of a dock <END>
461019788_bc0993dabd.jpg,<START> two people stand on the pier looking at the ocean and embrace <END>
465859490_b077219424.jpg,<START> a group of people are listening to a man with a moustache speak into a microphone <END>
465859490_b077219424.jpg,<START> a lady with brown hair sitting at a table while someone speaks on a microphone in the background <END>
465859490_b077219424.jpg,<START> a man holds a microphone and speaks as a group of seated people watch and one woman looks down <END>
465859490_b077219424.jpg,<START> a woman at a table looking down <END>
465859490_b077219424.jpg,<START> people sit a tables while a man speaks with a microphone <END>
467960888_6943257534.jpg,<START> a black dog running along the edge of the ocean <END>
467960888_6943257534.jpg,<START> a black dog runs along the beach <END>
467960888_6943257534.jpg,<START> a black dog runs through surf on a sandy beach <END>
467960888_6943257534.jpg,<START> a dog runs along the ocean surf <END>
467960888_6943257534.jpg,<START> balck dog is running on clean sand beach very close to surf <END>
468871328_72990babd4.jpg,<START> two brown dogs are laying on the street next to a metal pole <END>
468871328_72990babd4.jpg,<START> two dogs are chained to a pole <END>
468871328_72990babd4.jpg,<START> two dogs are tied to a tree in a city <END>
468871328_72990babd4.jpg,<START> two dogs tied to a tree <END>
468871328_72990babd4.jpg,<START> two small dogs sit near a tree <END>
472396131_6e97068d93.jpg,<START> a puppy catching a bird <END>
472396131_6e97068d93.jpg,<START> a small white dog holds a bird in its mouth as it runs in a field <END>
472396131_6e97068d93.jpg,<START> a white dog carries a gray bird in a field <END>
472396131_6e97068d93.jpg,<START> a white puppy is carrying a black bird in its mouth <END>
472396131_6e97068d93.jpg,<START> the dog returns with the hunter s bird <END>
472535997_0dbf42b9f3.jpg,<START> two african toddlers dressed in pink are playing in a sparsely decorated kitchen <END>
472535997_0dbf42b9f3.jpg,<START> two girls in pink dresses dance and clap <END>
472535997_0dbf42b9f3.jpg,<START> two little girls in pink are dancing <END>
472535997_0dbf42b9f3.jpg,<START> two little girls wearing pink outfits dance together <END>
472535997_0dbf42b9f3.jpg,<START> two very young girls in pink dance inside <END>
476760133_c33d2bd83d.jpg,<START> a black dog is running across the grass carrying something in its mouth <END>
476760133_c33d2bd83d.jpg,<START> a black dog is running outside with a toy in its mouth <END>
476760133_c33d2bd83d.jpg,<START> a black dog runs along the green grass carrying a toy in its mouth <END>
476760133_c33d2bd83d.jpg,<START> a black dog runs on green grass with a toy in his mouth <END>
476760133_c33d2bd83d.jpg,<START> black dog is carrying something in its mouth and running in the grass <END>
477768471_d7cd618fdb.jpg,<START> a black and white dog is playing with a golf ball in the sand <END>
477768471_d7cd618fdb.jpg,<START> a dog playing with a golf ball in front of a small wooden fence on the beach <END>
477768471_d7cd618fdb.jpg,<START> a dog plays in the sand with a ball <END>
477768471_d7cd618fdb.jpg,<START> a white dog with black spots looks at a golf ball in the sand <END>
477768471_d7cd618fdb.jpg,<START> the dog eyes the ball before retrieving it <END>
47870024_73a4481f7d.jpg,<START> a boy in yellow is riding a scooter on the street <END>
47870024_73a4481f7d.jpg,<START> a boy on a scooter <END>
47870024_73a4481f7d.jpg,<START> a boy wearing a helmet rides a scooter in a suburban neighborhood <END>
47870024_73a4481f7d.jpg,<START> a child on a scooter is jumping the curb <END>
47870024_73a4481f7d.jpg,<START> a young boy wearing an orange helmet riding a scooter <END>
47871819_db55ac4699.jpg,<START> a soccer player in blue is chasing after the player in black and white <END>
47871819_db55ac4699.jpg,<START> the girl in the white strip is falling down as the girl in the blue strip challenges for the soccer ball <END>
47871819_db55ac4699.jpg,<START> the girls are playing soccer <END>
47871819_db55ac4699.jpg,<START> two women in soccer uniforms playing soccer <END>
47871819_db55ac4699.jpg,<START> two young women on different teams are playing soccer on a field <END>
483136916_16976f4902.jpg,<START> a beagle looking over his shoulder as he stand on a sandy slope <END>
483136916_16976f4902.jpg,<START> a beagle stands in the sand and grass <END>
483136916_16976f4902.jpg,<START> a dog stands in a field <END>
483136916_16976f4902.jpg,<START> brown black and white dog standing on a sandy slope <END>
483136916_16976f4902.jpg,<START> dog standing in grassy sand dune <END>
483841513_e660391880.jpg,<START> a girl does a handstand on a trampoline <END>
483841513_e660391880.jpg,<START> a girl doing a handstand on a trampoline <END>
483841513_e660391880.jpg,<START> a girl doing a handstand on a trampoline <END>
483841513_e660391880.jpg,<START> a girl is doing a trick on her trampoline <END>
483841513_e660391880.jpg,<START> a little girl does a handstand on a trampoline <END>
485312202_784508f2a9.jpg,<START> a man is sitting on a bench behind a bike <END>
485312202_784508f2a9.jpg,<START> a man sitting on a bench next to his bike <END>
485312202_784508f2a9.jpg,<START> a man sitting on a bench with his bicycle leaning against a railing <END>
485312202_784508f2a9.jpg,<START> a man sitting on a bench with his bike parked at the rail <END>
485312202_784508f2a9.jpg,<START> man sitting on a bench next to a bike <END>
486712504_36be449055.jpg,<START> a dog is jumping across an obstacle <END>
486712504_36be449055.jpg,<START> a dog jumps over a red and blue hurdle <END>
486712504_36be449055.jpg,<START> a dog leaps over a red and blue jump <END>
486712504_36be449055.jpg,<START> a golden retreiver jumps over an obstacle <END>
486712504_36be449055.jpg,<START> a tan dog jumping over a red and blue toy <END>
488408004_a1e26d4886.jpg,<START> a child in formal clothing is walking along the edge of a stony area that is littered in places <END>
488408004_a1e26d4886.jpg,<START> a little boy with a blue jacket is making a sour face at the camera <END>
488408004_a1e26d4886.jpg,<START> a young boy wearing a light blue jacket walks across the brick patio <END>
488408004_a1e26d4886.jpg,<START> a young boy with a blue coat makes a funny face as he walks towards the grass <END>
488408004_a1e26d4886.jpg,<START> the young boy is walking wearing a blue jacket a black sweater and white collared shirt <END>
492341908_1ef53be265.jpg,<START> two girls are riding a wheeler <END>
492341908_1ef53be265.jpg,<START> two girls are sitting on an atv on the sand in front of a bridge <END>
492341908_1ef53be265.jpg,<START> two girls riding an atv <END>
492341908_1ef53be265.jpg,<START> two kids are posing on a black atv that is on top of sand <END>
492341908_1ef53be265.jpg,<START> two young girls drive an atv <END>
493542985_c85ad29ebe.jpg,<START> a girl is rowing in a lake <END>
493542985_c85ad29ebe.jpg,<START> a girl sits on a skinny canoe <END>
493542985_c85ad29ebe.jpg,<START> a woman sits in a rowing scull and looks behind her at a dock <END>
493542985_c85ad29ebe.jpg,<START> a woman sitting in a rowboat <END>
493542985_c85ad29ebe.jpg,<START> girl in a thin rowboat leaving the dock of a lake <END>
494221578_027f51cdf4.jpg,<START> a girl in a pink jacket is going headfirst down a red slide <END>
494221578_027f51cdf4.jpg,<START> a girl slides on a red slide <END>
494221578_027f51cdf4.jpg,<START> a small girl sliding headfirst down a shiny red slide <END>
494221578_027f51cdf4.jpg,<START> a toddler in a pink coat is laying front down on a red slide <END>
494221578_027f51cdf4.jpg,<START> girl in pink coat is sliding down a red slide on her stomach <END>
494329594_6e751372a0.jpg,<START> a black woman in a pink bikini is sitting on a towel on a lounge chair <END>
494329594_6e751372a0.jpg,<START> a girl with hot pink toe nails and bathing suit is laying on a hot pink towel <END>
494329594_6e751372a0.jpg,<START> a woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel <END>
494329594_6e751372a0.jpg,<START> there is a very oiled darker woman on a pink towel lounging on a lawn chair next to her flip flops and suntan lotion <END>
494329594_6e751372a0.jpg,<START> woman in pink is suntanning <END>
495054019_3dee8a02f5.jpg,<START> a white haired coach is coaching his team of young men while they run towards him <END>
495054019_3dee8a02f5.jpg,<START> a white haired coach stands in front of a group of high school age boys running past him <END>
495054019_3dee8a02f5.jpg,<START> three teenage boys are running towards an older man in a white shirt <END>
495054019_3dee8a02f5.jpg,<START> three young men face an older man with a whistle <END>
495054019_3dee8a02f5.jpg,<START> three young men sprinting past their coach outside <END>
496110746_a93ca191ae.jpg,<START> a child swings on a swing <END>
496110746_a93ca191ae.jpg,<START> a kid is upside down on a swing <END>
496110746_a93ca191ae.jpg,<START> a young child in a purple shirt hanging upside down on a swing <END>
496110746_a93ca191ae.jpg,<START> little girl upside down on swing <END>
496110746_a93ca191ae.jpg,<START> the girl wears a purple outfit and swings upside down <END>
497791037_93499238d8.jpg,<START> a boy jumping off a swing <END>
497791037_93499238d8.jpg,<START> a boy jumps off a swing on the swing set when its high enough <END>
497791037_93499238d8.jpg,<START> a child in a white shirt coming out of a swing in midair <END>
497791037_93499238d8.jpg,<START> a young boy leaps off a swing <END>
497791037_93499238d8.jpg,<START> the boy wearing white is leaping from the swing <END>
498794783_cc2ac62b47.jpg,<START> a girl in a dress is blowing bubbles with another girl behind her <END>
498794783_cc2ac62b47.jpg,<START> girls blow bubbles outdoors <END>
498794783_cc2ac62b47.jpg,<START> there are two young girls in colorful dresses blowing bubbles <END>
498794783_cc2ac62b47.jpg,<START> two girls in colourful dresses blowing bubbles at a park <END>
498794783_cc2ac62b47.jpg,<START> two little girls wearing bright dresses are blowing bubbles with bubble wands <END>
498957941_f0eda42787.jpg,<START> a boy in a blue shirt is running <END>
498957941_f0eda42787.jpg,<START> a distorted image of a young boy running <END>
498957941_f0eda42787.jpg,<START> a little boy running blurry picture <END>
498957941_f0eda42787.jpg,<START> a young boy runs <END>
498957941_f0eda42787.jpg,<START> little boy running very fast <END>
50030244_02cd4de372.jpg,<START> a cat sits alone in dry grass <END>
50030244_02cd4de372.jpg,<START> a group of cats sit in the grass <END>
50030244_02cd4de372.jpg,<START> several cats resting in a field of dry grass <END>
50030244_02cd4de372.jpg,<START> the cats are lazily laying in the field of dry grass <END>
50030244_02cd4de372.jpg,<START> the three cats two white with calico accents and a gray tabby are laying in the brown grass <END>
500678178_26ce0f4417.jpg,<START> a child lies in the hay with only a head and arm showing <END>
500678178_26ce0f4417.jpg,<START> a young child is covered in straw except for the head and left arm <END>
500678178_26ce0f4417.jpg,<START> child playing and hiding underneath hay <END>
500678178_26ce0f4417.jpg,<START> girl hides in hay <END>
