Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2334077.jpg,the clear blue sky in the background reflects off the vibrant white snow . there is a man skiing on the snow . he is wearing a yellow backpack on his back . he has a grey vest over a black long sleeve shirt with black long pants . he snow shoes are yellow and match his yellow skis . he is also wearing a helmet and goggles . the skiers shadow is cast under him on the snow .,https://cs.stanford.edu/people/rak248/VG_100K/2334077.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2350946.jpg,this photo is taken inside of a bathroom . a large window is sitting above a tub . there is a gray shower rod hanging on a wall above the tub . a white toilet is sitting beside a sink in the bathroom . a silver faucet is hanging over the sink . there is a mirror hanging on a wall above the sink . part of a light can be seen hanging over the mirror .,https://cs.stanford.edu/people/rak248/VG_100K/2350946.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2393503.jpg,"two computer desks are sitting inside of this room . there are computer screens , laptops , keyboards , cds , papers and other objects that are on top of the tables . numerous wires are running underneath the tables . part of a black chair can be seen in the photo . a brown and white curtain is covering a large window in the room .",https://cs.stanford.edu/people/rak248/VG_100K_2/2393503.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2363105.jpg,"cows are standing in a field . there are many cows and some are black in color , while the others are white and brown . there is a person standing behind the cows dressed in a white robe . the person 's arms are out to the sides with hands resting on the person 's waist . the sky is cloudy . there are trees in the back of the field .",https://cs.stanford.edu/people/rak248/VG_100K/2363105.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407407.jpg,a woman is sitting on the bench . the woman is looking at her phone . the photo is black and white . beside the woman is her bag . the woman is wearing a big circle earring . the phone is black . woman 's hair is tied up . the pants are black . the shoes the woman wearing is black . the bench is long . the bench is made of wood and metal .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407407.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2352326.jpg,the brown bear stands in the yard covered in snow . the bear has a camera on its neck . the house behind the bear has snow on its roof . the house has two large windows in the front of it . there is a large shrub covered in snow in front of the window . the house has glass windows around the front door .,https://cs.stanford.edu/people/rak248/VG_100K/2352326.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361853.jpg,a baseball player is holding a bat in his hand while standing on a baseball field . he is wearing a black helmet and a gray and black uniform . a catcher dressed in red and white is squatting behind the player . people are sitting in stands watching the baseball game . a wall separates the field from the people .,https://cs.stanford.edu/people/rak248/VG_100K/2361853.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407934.jpg,this is a picture of some zebras . the zebras are black and white . the zebras are striped . the zebras are grazing on some green grass . there is dirt around the patch of green grass being grazed on . the dirt is red and brown . there is a dead bare branch next to the zebras . the branch is light brown in color . there are large gray rocks by the branch .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407934.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2374126.jpg,the field is filled with tall grass . the grass is green with orange tops . there is a person in the field . he is wearing a red long sleeves shirt with a pair of jeans . the playing with a red frisbee that has been thrown over his head . in the valley in the background there are green trees and a houses .,https://cs.stanford.edu/people/rak248/VG_100K/2374126.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2383807.jpg,two people can be seen crossing a road on a pedestrian crosswalk . they are pulling large suitcases that are in their hands . cars can be seen sitting on the road . there is a parking lot across from the crosswalk . tall light poles stand on the parking lot near vehicles . there are also trees that are seen on the lot .,https://cs.stanford.edu/people/rak248/VG_100K_2/2383807.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356527.jpg,"a white polar bear is sleeping on the grass . a grass stain blemished the center of his forehead . his black eyes are closed . his black snout is still . his fur has flecks of beige , brown and black in it . beneath his is green grass with bare patches of dirt in the bald spots . a huge front paw tramps down on weeds .",https://cs.stanford.edu/people/rak248/VG_100K/2356527.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365626.jpg,two cows look through a wire fence . the coat of the cows is black and white . the black part is solid in some areas and speckled in others . both cows have horns on their heads . the trunk of a tree is to the right of the cows . the cows stand in a green pasture . behind the cows is a tall hill covered in trees . some of the trees have turned orange and yellow . the rest of the trees are dark green . the sky is clear and sunlight is reflecting off the top of the hill .,https://cs.stanford.edu/people/rak248/VG_100K/2365626.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2344689.jpg,"a white refrigerator is against a wall in a kitchen . someone has positioned two magnets to appear as eyes on the refrigerator so the appliance appears to have a face . there are two white handles in between the magnets to appear as if they are the nose on the refrigerator . the refrigerator has a bottom drawer for the freezer and the handle is curved upwards . the refrigerator appears to have eyes , a nose , and a smiling mouth .",https://cs.stanford.edu/people/rak248/VG_100K/2344689.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361573.jpg,this picture is taken inside of a building . people are shopping at different booths and tables that are set up in the building . a man is wearing a black leather jacket and blue jean pants . a clock is hanging from a ceiling above his head . there is a tall brown and white pole standing near the clock in the room .,https://cs.stanford.edu/people/rak248/VG_100K/2361573.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2376859.jpg,a toilet ls by the fountain . there is a water fountain on the faucet on the toilet bowl . there is a sign next to the toilet . the sign is red . there is writing on the sign . the wall is made of wood . there is something holding the sign . the writing is white and black . there is one sign . there is one toilet .,https://cs.stanford.edu/people/rak248/VG_100K/2376859.jpg
